AccountID,VMName,PlatformDetails,SQLSoftware,RawSoftware
749942170040,vm-test-uswest2-web-127,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
313301082722,vm-qa-useast1-web-585,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
808315658172,vm-qa-uswest2-worker-522,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
914981063986,vm-prod-uswest2-app-447,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
776226542778,vm-qa-cacentral1-api-488,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
623552449374,vm-prod-euwest1-web-680,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'Microsoft Help Viewer 2.3', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'Microsoft Edge', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.36.32532', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.36.32532', 'Microsoft Access database engine 2016 (English)', 'Microsoft SQL Server Management Studio - 19.1', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft Visual Studio Tools for Applications 2019', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual Studio Tools for Applications 2017', '7-Zip 24.09 (x64)', 'Git', 'VNC Viewer 6.22.826', 'Java SE Development Kit 8 Update 431 (64-bit)', 'Azure Data Studio', 'aws-cfn-bootstrap', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Amazon CloudWatch Agent', 'Blue Prism', 'Adobe Acrobat (64-bit)', 'Microsoft OLE DB Driver 19 for SQL Server', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'PuTTY release 0.77 (64-bit)', 'New Relic Infrastructure Agent', 'MySQL Workbench 8.0 CE', 'Login Agent']"
618024663251,vm-staging-uswest2-app-865,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
407526673257,vm-qa-apsouth1-cache-587,Windows,['Microsoft SQL Server 2022 (64-bit)'],"['Microsoft Help Viewer 2.3', 'Microsoft SQL Server Management Studio - 20.2.1', 'Amazon SSM Agent', 'Microsoft Edge', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30139', 'aws-cfn-bootstrap', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.42.34438', 'Microsoft Visual Studio Tools for Applications 2019', 'Browser for SQL Server 2022', 'Microsoft SQL Server 2022 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'AWS PV Drivers', 'Trend Micro Deep Security Agent', 'Microsoft OLE DB Driver for SQL Server', 'Amazon EC2Launch', 'Microsoft VSS Writer for SQL Server 2022', 'Microsoft SQL Server 2022 Setup (English)', 'Datadog Agent']"
372486928801,vm-prod-cacentral1-cache-735,Windows,['Microsoft SQL Server 2022 (64-bit)'],"['Microsoft Help Viewer 2.3', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30139', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30153', 'Microsoft SQL Server Management Studio - 19.1', 'IBM BigFix Client', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft Edge', 'aws-cfn-bootstrap', 'Microsoft Visual Studio Tools for Applications 2019', 'Browser for SQL Server 2022', '7-Zip 23.01 (x64)', 'Microsoft SQL Server 2022 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft SQL Server 2022 Setup (English)', 'New Relic Infrastructure Agent', 'Azure Data Studio', 'Amazon CloudWatch Agent', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft VSS Writer for SQL Server 2022', 'Trend Micro Deep Security Agent', 'AWS Command Line Interface v2', 'AWS PV Drivers', 'Amazon EC2Launch', 'Datadog Agent']"
775816347426,vm-staging-euwest1-app-778,Windows,[],"['FileZilla 3.64.0', 'Trellix Agent', 'Microsoft Edge', 'Npcap OneAgent', 'Python Launcher', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.36.32532', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.36.32532', 'aws-cfn-bootstrap', 'Alteryx Predictive Tools with R 4.2.3', 'New Relic Infrastructure Agent', 'Microsoft ODBC Driver 18 for SQL Server', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'Dynatrace OneAgent', 'Alteryx Intelligence Suite 2024.1', 'SnowflakeODBCDriver64Bit', 'AWS PV Drivers', 'Alteryx Server 2024.1']"
754348753686,vm-test-cacentral1-worker-383,Windows,[],"['FileZilla 3.64.0', 'Trellix Agent', 'Npcap OneAgent', 'Robo 3T 1.4.4', 'psqlodbc', 'Python Launcher', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.36.32532', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.36.32532', 'Microsoft Access database engine 2010 (English)', 'aws-cfn-bootstrap', 'Studio 3T', 'TntDrive version 5.9.3', 'Alteryx Predictive Tools with R 4.2.3', 'New Relic Infrastructure Agent', 'Microsoft ODBC Driver 18 for SQL Server', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'Simba MongoDB ODBC Driver 64-bit', 'Dynatrace OneAgent', 'Alteryx Intelligence Suite 2024.1', 'Microsoft SQL Server 2012 Native Client ', 'SnowflakeODBCDriver64Bit', 'AWS PV Drivers', 'Alteryx Server 2024.1']"
213572479390,vm-test-cacentral1-web-236,Windows,[],"['FileZilla 3.64.0', 'Trellix Agent', 'Microsoft Edge', 'Npcap OneAgent', 'psqlodbc', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.30501', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.36.32532', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.36.32532', 'aws-cfn-bootstrap', 'Git', 'Alteryx Predictive Tools with R 4.2.3', 'New Relic Infrastructure Agent', 'Microsoft ODBC Driver 18 for SQL Server', 'Amazon CloudWatch Agent', 'Simba Athena ODBC Driver 64-bit', 'Dynatrace OneAgent', 'Alteryx Intelligence Suite 2024.1', 'SnowflakeODBCDriver64Bit', 'AWS Command Line Interface v2', 'AWS PV Drivers', 'Alteryx Server 2024.1']"
921509299062,vm-test-useast1-app-185,Windows,[],"['Trellix Agent', 'Npcap OneAgent', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.36.32532', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.36.32532', 'Microsoft Access database engine 2010 (English)', 'aws-cfn-bootstrap', 'Alteryx Predictive Tools with R 4.2.3', 'New Relic Infrastructure Agent', 'Microsoft ODBC Driver 18 for SQL Server', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'Simba MongoDB ODBC Driver 64-bit', 'Dynatrace OneAgent', 'Alteryx Intelligence Suite 2024.1', 'Microsoft SQL Server 2012 Native Client ', 'SnowflakeODBCDriver64Bit', 'AWS PV Drivers', 'Alteryx Server 2024.1']"
343655775158,vm-prod-uswest2-cache-560,Windows,[],"['FileZilla 3.64.0', 'Trellix Agent', 'Microsoft Edge', 'Microsoft Edge WebView2 Runtime', 'Npcap OneAgent', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.30501', 'Python Launcher', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.36.32532', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.36.32532', 'Microsoft Access database engine 2010 (English)', 'aws-cfn-bootstrap', 'Alteryx Predictive Tools with R 4.2.3', 'New Relic Infrastructure Agent', 'Microsoft ODBC Driver 18 for SQL Server', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'Microsoft Access database engine 2016 (English)', 'Dynatrace OneAgent', 'Alteryx Intelligence Suite 2024.1', 'Microsoft SQL Server 2012 Native Client ', 'SnowflakeODBCDriver64Bit', 'Simba MongoDB ODBC Driver 64-bit', 'AWS PV Drivers', 'Alteryx Server 2024.1']"
577625621166,vm-dev-euwest1-web-481,Windows,['Microsoft SQL Server 2008 R2 (64-bit)'],"['FileZilla 3.63.1', 'Microsoft Help Viewer 2.3', 'Microsoft SQL Server Management Studio - 18.12.1', 'Microsoft SQL Server Compact 3.5 SP2 ENU', 'Amazon SSM Agent', 'Microsoft Visual Studio Tools for Applications 2.0 - ENU', 'EC2ConfigService', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'AWS Tools for Windows', 'Microsoft Office 2003 Web Components', 'IBM BigFix Client', 'aws-cfn-bootstrap', 'Microsoft SQL Server Browser', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.34.31931', 'Microsoft SQL Server Compact 3.5 SP2 Query Tools ENU', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual Studio Tools for Applications 2017', 'Microsoft SQL Server 2008 R2 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'Trend Micro Deep Security Agent', 'Microsoft SQL Server 2008 R2 Native Client', 'Microsoft SQL Server VSS Writer', 'fio', 'Azure Data Studio', 'Microsoft SQL Server 2008 R2 Setup (English)', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft SQL Server 2012 Native Client ', 'AWS PV Drivers', 'Microsoft SQL Server 2008 Setup Support Files ', 'Datadog Agent']"
920221636425,vm-prod-uswest2-api-136,Windows,['Microsoft SQL Server 2008 R2 (64-bit)'],"['FileZilla 3.63.1', 'Microsoft Help Viewer 2.3', 'Microsoft SQL Server Management Studio - 18.12.1', 'Microsoft SQL Server Compact 3.5 SP2 ENU', 'Amazon SSM Agent', 'Microsoft Visual Studio Tools for Applications 2.0 - ENU', 'EC2ConfigService', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'AWS Tools for Windows', 'Microsoft Office 2003 Web Components', 'IBM BigFix Client', 'aws-cfn-bootstrap', 'Microsoft SQL Server Browser', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.34.31931', 'Microsoft SQL Server Compact 3.5 SP2 Query Tools ENU', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual Studio Tools for Applications 2017', 'Microsoft SQL Server 2008 R2 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'Trend Micro Deep Security Agent', 'Microsoft SQL Server 2008 R2 Native Client', 'Microsoft SQL Server VSS Writer', 'fio', 'Azure Data Studio', 'Microsoft SQL Server 2008 R2 Setup (English)', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft SQL Server 2012 Native Client ', 'AWS PV Drivers', 'Microsoft SQL Server 2008 Setup Support Files ', 'Datadog Agent']"
616403575078,vm-test-useast1-app-993,Windows,[],"['Trellix Agent', 'Npcap OneAgent', 'WinSCP 6.3.4', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.30501', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'XSec 3.0', 'Microsoft Visual C++ 2015 Redistributable (x64) - 14.0.23026', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Notepad++ (64-bit x64)', 'aws-cfn-bootstrap', 'aws-cfn-bootstrap', 'aws-cfn-bootstrap', 'aws-cfn-bootstrap', 'AWS PV Drivers', 'aws-cfn-bootstrap', 'aws-cfn-bootstrap', 'Trellix Endpoint Security Threat Prevention', 'AWS Command Line Interface v2', 'aws-cfn-bootstrap', 'Dynatrace OneAgent', 'Trellix Endpoint Security Platform', 'aws-cfn-bootstrap', 'New Relic Infrastructure Agent', 'Amazon CloudWatch Agent']"
884744285049,vm-test-cacentral1-web-825,Windows,"['Microsoft SQL Server 2019 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)']","['Microsoft Help Viewer 2.3', 'aws-cfn-bootstrap', 'Microsoft SQL Server Management Studio - 18.12.1', 'Microsoft Visual Studio Tools for Applications 2015 Language Support', 'Amazon SSM Agent', 'AWS Tools for Windows', 'Microsoft SQL Server Data-Tier Application Framework (x86)', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.30.30708', 'Browser for SQL Server 2019', 'IBM BigFix Client', 'Microsoft Visual Studio Tools for Applications 2015', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.30.30708', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual Studio Tools for Applications 2017', 'Microsoft SQL Server 2019 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)', 'Microsoft SQL Server 2016 T-SQL ScriptDom ', 'Microsoft ODBC Driver 17 for SQL Server', 'AWS PV Drivers', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft VSS Writer for SQL Server 2019', 'Microsoft SQL Server 2019 T-SQL Language Service ', 'Microsoft SQL Server 2019 Setup (English)', 'Microsoft ODBC Driver 13 for SQL Server', 'Microsoft SQL Server 2008 Setup Support Files ', 'Java SE Development Kit 8 Update 211 (64-bit)', 'Azure Data Studio', 'Microsoft OLE DB Driver for SQL Server', 'Google Chrome', 'Microsoft SQL Server 2012 Native Client ', 'AWS Command Line Interface v2', 'Trend Micro Deep Security Agent', 'Microsoft SQL Server 2016 Setup (English)', 'Datadog Agent', 'Microsoft SQL Server 2016 T-SQL Language Service ']"
540192319218,vm-staging-uswest2-api-693,Windows,"['Microsoft SQL Server 2019 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)']","['Microsoft Help Viewer 2.3', 'aws-cfn-bootstrap', 'Microsoft SQL Server Management Studio - 18.12.1', 'Microsoft Visual Studio Tools for Applications 2015 Language Support', 'Amazon SSM Agent', 'AWS Tools for Windows', 'Microsoft SQL Server Data-Tier Application Framework (x86)', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.30.30708', 'Browser for SQL Server 2019', 'IBM BigFix Client', 'Microsoft Visual Studio Tools for Applications 2015', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.30.30708', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual Studio Tools for Applications 2017', 'Microsoft SQL Server 2019 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)', 'Microsoft SQL Server 2016 T-SQL ScriptDom ', 'Microsoft ODBC Driver 17 for SQL Server', 'AWS PV Drivers', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft VSS Writer for SQL Server 2019', 'Microsoft SQL Server 2019 T-SQL Language Service ', 'Microsoft SQL Server 2019 Setup (English)', 'Microsoft ODBC Driver 13 for SQL Server', 'Microsoft SQL Server 2008 Setup Support Files ', 'Java SE Development Kit 8 Update 211 (64-bit)', 'Azure Data Studio', 'Microsoft OLE DB Driver for SQL Server', 'Google Chrome', 'Microsoft SQL Server 2012 Native Client ', 'AWS Command Line Interface v2', 'Trend Micro Deep Security Agent', 'Microsoft SQL Server 2016 Setup (English)', 'Datadog Agent', 'Microsoft SQL Server 2016 T-SQL Language Service ']"
918431037165,vm-prod-apsouth1-db-909,Windows,['Microsoft SQL Server 2017 (64-bit)'],"['FileZilla 3.62.0', 'Trellix Agent', 'Microsoft Help Viewer 2.2', 'Microsoft .NET Framework 4.5.1 SDK', 'Microsoft SQL Server 2014 Management Objects ', 'Microsoft .NET Framework 4.5.2 Multi-Targeting Pack (ENU)', 'aws-cfn-bootstrap', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.32.31332', 'Amazon SSM Agent', 'Microsoft .NET Framework 4.5 Multi-Targeting Pack', 'Microsoft .NET Framework 4.5.1 Multi-Targeting Pack', 'Microsoft System CLR Types for SQL Server 2014', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.21005', 'Microsoft SQL Server Management Studio - 17.9.1', 'Microsoft .NET Framework 4.8 Targeting Pack (ENU)', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.32.31332', 'Microsoft Visual Studio Tools for Applications 2015', 'AWS Tools for Windows', 'Microsoft .NET SDK 7.0.404 (x64)', 'Microsoft .NET Framework 4.5.2 Multi-Targeting Pack', 'Microsoft .NET Framework 4.8 Targeting Pack', 'Microsoft Visual Studio Tools for Applications 2015 Language Support', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.21005', 'Browser for SQL Server 2017', 'Microsoft Visual Studio 2015 Shell (Isolated)', 'Microsoft .NET Framework 4.5.1 Multi-Targeting Pack (ENU)', 'Microsoft Edge', 'Microsoft .NET Framework 4.8 SDK', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft SQL Server 2017 (64-bit)', 'AWS Command Line Interface v2', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft VSS Writer for SQL Server 2017', 'Active Directory Authentication Library for SQL Server', 'New Relic Infrastructure Agent', 'Microsoft SQL Server 2019 Setup (English)', 'Microsoft Visual Studio Installer', 'New Relic Infrastructure Integration, nri-mssql', 'Amazon CloudWatch Agent', 'AWS PV Drivers', 'Microsoft SQL Server 2012 Native Client ', 'Microsoft SQL Server 2017 T-SQL Language Service ', 'Microsoft SQL Server 2017 Setup (English)', 'Microsoft ODBC Driver 13 for SQL Server']"
887184137339,vm-qa-euwest1-app-239,Windows,['Microsoft SQL Server 2017 (64-bit)'],"['FileZilla 3.62.0', 'Trellix Agent', 'Microsoft Help Viewer 2.2', 'Microsoft .NET Framework 4.5.1 SDK', 'Microsoft SQL Server 2014 Management Objects ', 'Microsoft .NET Framework 4.5.2 Multi-Targeting Pack (ENU)', 'aws-cfn-bootstrap', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.32.31332', 'Amazon SSM Agent', 'Microsoft .NET Framework 4.5 Multi-Targeting Pack', 'Microsoft .NET Framework 4.5.1 Multi-Targeting Pack', 'Microsoft System CLR Types for SQL Server 2014', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.21005', 'Microsoft SQL Server Management Studio - 17.9.1', 'Microsoft .NET Framework 4.8 Targeting Pack (ENU)', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.32.31332', 'Microsoft Visual Studio Tools for Applications 2015', 'AWS Tools for Windows', 'Microsoft .NET SDK 7.0.404 (x64)', 'Microsoft .NET Framework 4.5.2 Multi-Targeting Pack', 'Microsoft .NET Framework 4.8 Targeting Pack', 'Microsoft Visual Studio Tools for Applications 2015 Language Support', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.21005', 'Browser for SQL Server 2017', 'Microsoft Visual Studio 2015 Shell (Isolated)', 'Microsoft .NET Framework 4.5.1 Multi-Targeting Pack (ENU)', 'Microsoft Edge', 'Microsoft .NET Framework 4.8 SDK', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft SQL Server 2017 (64-bit)', 'AWS Command Line Interface v2', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft VSS Writer for SQL Server 2017', 'Active Directory Authentication Library for SQL Server', 'New Relic Infrastructure Agent', 'Microsoft SQL Server 2019 Setup (English)', 'Microsoft Visual Studio Installer', 'New Relic Infrastructure Integration, nri-mssql', 'Amazon CloudWatch Agent', 'AWS PV Drivers', 'Microsoft SQL Server 2012 Native Client ', 'Microsoft SQL Server 2017 T-SQL Language Service ', 'Microsoft SQL Server 2017 Setup (English)', 'Microsoft ODBC Driver 13 for SQL Server']"
